user_id,industry,location
27698,Computer Software,"Istanbul, Turkey"
29766,Internet,"Istanbul, Turkey"
23288,Banking,"Istanbul, Istanbul, Turkey"
5246,Computer Software,"Istanbul, Istanbul, Turkey"
22719,Program Development,"Kayseri, Turkey"
65849,Computer Software,"Istanbul, Turkey"
24720,Computer Software,Turkey
60238,Computer Software,"Ankara, Turkey"
54635,Defense & Space,"Ankara, Turkey"
19931,Computer Software,"Istanbul, Istanbul, Turkey"
35043,Information Technology and Services,"Urla, İzmir, Turkey"
619,Computer Software,"Istanbul, Turkey"
17962,Nonprofit Organization Management,"Istanbul, Turkey"
4684,Financial Services,"Istanbul, Istanbul, Turkey"
41475,Information Technology and Services,"Istanbul, Istanbul, Turkey"
42723,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
51802,Nonprofit Organization Management,"Istanbul, Istanbul, Turkey"
43535,Computer Software,"İzmir, Turkey"
38206,International Trade and Development,"Istanbul, Istanbul, Turkey"
54331,Computer Software,"Cankaya, Ankara, Turkey"
60638,Insurance,"Istanbul, Istanbul, Turkey"
920,Nonprofit Organization Management,"Sirnak, Turkey"
51851,Automotive,"Istanbul, Turkey"
38772,Telecommunications,"Ankara, Ankara, Turkey"
23728,Financial Services,"Istanbul, Istanbul, Turkey"
25324,Mining & Metals,Turkey
34287,Computer Software,"Istanbul, Istanbul, Turkey"
7548,Computer Software,"Ankara, Ankara, Turkey"
52673,Telecommunications,"Istanbul, Turkey"
33116,Telecommunications,"Istanbul, Istanbul, Turkey"
38719,Banking,"Istanbul, Turkey"
15381,Information Technology and Services,"İzmir, Turkey"
40399,Computer Software,"Cankaya, Ankara, Turkey"
65736,Information Technology and Services,"Istanbul, Istanbul, Turkey"
959,Computer Software,Turkey
17436,Information Services,"Istanbul, Istanbul, Turkey"
49013,Computer Software,"Istanbul, Turkey"
9180,Consumer Electronics,"Istanbul, Turkey"
44825,Computer Software,"İzmir, Turkey"
60509,Computer Software,"Ankara, Turkey"
64168,Information Technology and Services,"Istanbul, Istanbul, Turkey"
27299,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25314,Defense & Space,"Ankara, Turkey"
45199,Computer Software,Turkey
34553,Computer Software,"Istanbul, Istanbul, Turkey"
27616,Information Technology and Services,"Istanbul, Turkey"
65273,Building Materials,"Istanbul, Istanbul, Turkey"
6094,Internet,"Istanbul, Istanbul, Turkey"
44379,Computer Software,"Istanbul, Turkey"
18530,Internet,"Istanbul, Istanbul, Turkey"
3745,Financial Services,Turkey
13902,Computer Hardware,"Maltepe, Istanbul, Turkey"
30925,Banking,"Istanbul, Turkey"
38004,Import and Export,Turkey
3482,Information Technology and Services,"Istanbul, Turkey"
7179,Retail,"Istanbul, Istanbul, Turkey"
50835,Computer Software,Turkey
19090,Information Technology and Services,"Istanbul, Istanbul, Turkey"
23282,Banking,"Kayseri, Turkey"
3496,Railroad Manufacture,"Cankaya, Ankara, Turkey"
10643,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
15246,Computer Software,"İzmir, Turkey"
27574,Telecommunications,Turkey
1,Computer Software,"Ankara, Turkey"
43860,Entertainment,"Istanbul, Istanbul, Turkey"
200,Information Technology and Services,"Kayseri, Turkey"
11318,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24094,Telecommunications,"Adana, Turkey"
17005,Computer Software,"Istanbul, Istanbul, Turkey"
38462,Machinery,Turkey
41090,Retail,"Istanbul, Istanbul, Turkey"
57302,Food Production,"Ankara, Ankara, Turkey"
45474,Computer Software,"İzmir, Turkey"
7234,Computer Software,"Ankara, Turkey"
48225,Computer Software,"Istanbul, Istanbul, Turkey"
26175,Telecommunications,"Istanbul, Istanbul, Turkey"
5419,Computer Software,"Istanbul, Turkey"
41946,Automotive,Turkey
46665,Computer Software,"Antalya, Turkey"
59485,Electrical/Electronic Manufacturing,Turkey
15741,Banking,"Istanbul, Istanbul, Turkey"
35338,Information Technology and Services,"Bahçelievler, Istanbul, Turkey"
40915,Telecommunications,"Istanbul, Istanbul, Turkey"
1604,Computer Software,"Istanbul, Istanbul, Turkey"
27096,Computer Software,"Istanbul, Istanbul, Turkey"
1127,Aviation & Aerospace,"Kocaeli, Turkey"
7128,Automotive,"Sariyer, Istanbul, Turkey"
56043,Computer Software,"Konya, Turkey"
3823,Computer Software,"Istanbul, Turkey"
23559,"Health, Wellness and Fitness","Van, Turkey"
5333,Education Management,"Istanbul, Turkey"
64019,Telecommunications,"Konya, Turkey"
56317,Computer Software,"Istanbul, Istanbul, Turkey"
4027,Computer Software,"Istanbul, Turkey"
29707,Computer Software,"Istanbul, Turkey"
40356,Computer Software,"Mudanya, Bursa, Turkey"
2128,Insurance,Turkey
18777,Human Resources,"Istanbul, Istanbul, Turkey"
27941,Information Technology and Services,Turkey
9423,Computer Software,"Istanbul, Turkey"
18540,Computer Software,"Istanbul, Istanbul, Turkey"
45563,Computer Software,"Istanbul, Istanbul, Turkey"
42553,Computer Software,"Altindag, Ankara, Turkey"
51993,Computer Software,"Istanbul, Turkey"
33072,Information Technology and Services,"Istanbul, Istanbul, Turkey"
64734,Computer Software,"Istanbul, Turkey"
21989,Information Technology and Services,"Istanbul, Turkey"
40095,Information Technology and Services,"Istanbul, Istanbul, Turkey"
18916,Automotive,"Serdivan, Sakarya, Turkey"
33972,Information Technology and Services,"Istanbul, Istanbul, Turkey"
125,Computer Software,Turkey
57103,Computer Software,"Istanbul, Istanbul, Turkey"
15978,Computer Software,Turkey
37855,Telecommunications,"Istanbul, Turkey"
26929,Nonprofit Organization Management,"Istanbul, Turkey"
61970,Computer Software,"Istanbul, Turkey"
44404,Research,Turkey
26592,Mechanical or Industrial Engineering,"Istanbul, Turkey"
8431,Computer Software,"Ankara, Ankara, Turkey"
65406,Computer Software,"Ankara, Turkey"
32158,Information Technology and Services,Turkey
38180,Banking,"Istanbul, Turkey"
27832,Computer Software,"Istanbul, Istanbul, Turkey"
45023,Food Production,"Istanbul, Turkey"
17577,Computer Software,"Istanbul, Istanbul, Turkey"
46562,Electrical/Electronic Manufacturing,"Üsküdar, Istanbul, Turkey"
5318,Information Technology and Services,Turkey
35983,Computer Software,Turkey
34192,Computer Networking,"Tarabya, Istanbul, Turkey"
30192,Retail,"Istanbul, Turkey"
54205,Computer Software,"Ankara, Turkey"
29204,Aviation & Aerospace,"Istanbul, Turkey"
41942,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21370,Education Management,"Istanbul, Turkey"
55615,Computer Software,"Istanbul, Turkey"
11938,Information Technology and Services,Turkey
39111,Mobile Games,"Tuzla, Istanbul, Turkey"
37646,Financial Services,"Istanbul, Turkey"
25849,Information Technology and Services,Turkey
42914,Farming,"Bornova, İzmir, Turkey"
13455,Automotive,Turkey
13600,Publishing,"Istanbul, Istanbul, Turkey"
46841,Computer Software,"Ankara, Turkey"
21551,Management Consulting,"Istanbul, Turkey"
3352,Computer Software,Turkey
15894,Computer Software,"Ankara, Ankara, Turkey"
44608,Computer Software,"Konak, İzmir, Turkey"
62033,Information Technology and Services,"Ankara, Ankara, Turkey"
48554,Aviation & Aerospace,"Manisa, Turkey"
60513,Automotive,"Istanbul, Turkey"
34576,Information Services,Turkey
53820,Computer Software,Turkey
63442,Marketing and Advertising,"Istanbul, Istanbul, Turkey"
42397,Information Technology and Services,"Istanbul, Turkey"
6896,Telecommunications,"Istanbul, Istanbul, Turkey"
16703,Airlines/Aviation,"Üsküdar, Istanbul, Turkey"
37713,Retail,"Istanbul, Istanbul, Turkey"
48352,Information Technology and Services,"Ankara, Turkey"
35033,Information Technology and Services,Turkey
1449,Computer Games,"Bayrampasa, Istanbul, Turkey"
22565,Information Technology and Services,Turkey
15125,Computer Software,Turkey
43499,Computer Software,"İzmir, Turkey"
28466,Civil Engineering,"Ankara, Turkey"
21930,Research,"Istanbul, Turkey"
39407,Computer Software,"Serdivan, Sakarya, Turkey"
39075,Computer Software,"Serdivan, Sakarya, Turkey"
19206,Computer Software,"Istanbul, Turkey"
30817,Industrial Automation,"Istanbul, Turkey"
24546,Telecommunications,"Istanbul, Istanbul, Turkey"
810,Consumer Electronics,Turkey
46289,Public Policy,"Antalya, Turkey"
34147,Higher Education,"Istanbul, Turkey"
37472,Automotive,"Pendik, Istanbul, Turkey"
15277,Computer Software,"İzmir, Turkey"
31574,Education Management,"Istanbul, Istanbul, Turkey"
33389,Hospital & Health Care,"Istanbul, Turkey"
44602,Textiles,"İzmir, Turkey"
15235,Retail,"Ordu, Turkey"
19018,Internet,"Bagcilar, Istanbul, Turkey"
47999,Computer Software,"Ankara, Turkey"
44122,Biotechnology,Turkey
17303,Information Technology and Services,Turkey
45847,Computer Software,"Eskişehir, Turkey"
49504,Computer Software,"Yenimahalle, Ankara, Turkey"
55785,Computer Software,Turkey
25895,Pharmaceuticals,"Istanbul, Turkey"
26023,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24729,Industrial Automation,"İzmir, Turkey"
33086,Oil & Energy,Turkey
19213,Internet,"Istanbul, Istanbul, Turkey"
24615,Electrical/Electronic Manufacturing,"İzmir, Turkey"
65064,Electrical/Electronic Manufacturing,"Sisli, Istanbul, Turkey"
22094,Consumer Electronics,"Umraniye, Istanbul, Turkey"
11179,Telecommunications,"Istanbul, Turkey"
60249,Computer Software,"Ankara, Turkey"
3881,Computer Software,"Muğla, Turkey"
12301,Information Technology and Services,Turkey
26932,Program Development,"Istanbul, Istanbul, Turkey"
31401,Banking,Turkey
2283,Internet,"Istanbul, Istanbul, Turkey"
39268,Computer Software,"Istanbul, Turkey"
40314,Computer Software,"Istanbul, Turkey"
35779,Computer Software,"Istanbul, Istanbul, Turkey"
11927,Computer Software,"Muğla, Turkey"
62404,Utilities,"Istanbul, Istanbul, Turkey"
61780,Computer Software,"Ankara, Turkey"
38947,Computer Software,"Sakarya, Turkey"
47816,Computer Software,Turkey
48424,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
44250,Medical Devices,"İzmir, Turkey"
47109,Financial Services,"Atasehir, Istanbul, Turkey"
2011,Computer Software,"Istanbul, Turkey"
47866,Electrical/Electronic Manufacturing,"Ankara, Turkey"
19712,Computer & Network Security,"Antalya, Turkey"
5634,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63053,Civil Engineering,"Kadikoy, Istanbul, Turkey"
64530,Information Technology and Services,"Istanbul, Istanbul, Turkey"
48787,Aviation & Aerospace,Turkey
15586,Computer Software,"İzmir, Turkey"
22325,Mobile Games,"Kocasinan, Kayseri, Turkey"
47808,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
18800,Information Technology and Services,"Istanbul, Istanbul, Turkey"
3557,Higher Education,Turkey
46088,Information Technology and Services,Turkey
15052,Computer Software,"İzmir, Turkey"
54730,Defense & Space,"Ankara, Ankara, Turkey"
30181,Automotive,"Istanbul, Istanbul, Turkey"
36041,Computer Software,"Istanbul, Istanbul, Turkey"
66212,Airlines/Aviation,"Istanbul, Turkey"
16440,Telecommunications,Turkey
21874,Information Technology and Services,"Istanbul, Istanbul, Turkey"
40818,Computer Software,"Ankara, Turkey"
56921,Computer Software,Turkey
64194,Information Technology and Services,Turkey
40567,Telecommunications,"Istanbul, Turkey"
19360,Information Technology and Services,"Istanbul, Turkey"
32205,Information Technology and Services,Turkey
35016,Computer Games,"Kadikoy, Istanbul, Turkey"
21555,Defense & Space,"Istanbul, Istanbul, Turkey"
59467,Consumer Electronics,Turkey
19855,Education Management,"Istanbul, Istanbul, Turkey"
478,Hospital & Health Care,"Ankara, Ankara, Turkey"
48606,Defense & Space,"Cankaya, Ankara, Turkey"
7912,Internet,"Ankara, Turkey"
5286,Information Technology and Services,"Atasehir, Istanbul, Turkey"
61891,Information Technology and Services,Turkey
1942,Computer Software,"Istanbul, Turkey"
35579,Information Technology and Services,"Istanbul, Istanbul, Turkey"
19703,Financial Services,"Istanbul, Istanbul, Turkey"
46389,"Leisure, Travel & Tourism",Turkey
20361,Computer Software,"Istanbul, Turkey"
21069,Information Technology and Services,"Istanbul, Istanbul, Turkey"
29633,Information Technology and Services,Turkey
55744,Information Technology and Services,"Darica, Kocaeli, Turkey"
66268,Education Management,Turkey
9842,Writing and Editing,"Istanbul, Istanbul, Turkey"
14174,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
49273,Automotive,Turkey
9810,Computer Software,"Istanbul, Istanbul, Turkey"
21072,Food & Beverages,"Istanbul, Istanbul, Turkey"
49393,Computer Software,"Ankara, Ankara, Turkey"
31427,Computer Software,"Istanbul, Istanbul, Turkey"
38733,Telecommunications,"Istanbul, Istanbul, Turkey"
36247,Computer Software,"Istanbul, Istanbul, Turkey"
54937,Computer Games,"Ankara, Ankara, Turkey"
49423,Computer Software,"Ankara, Turkey"
54351,Information Technology and Services,"Ankara, Ankara, Turkey"
50286,Telecommunications,"Atasehir, Istanbul, Turkey"
4082,Internet,"Istanbul, Turkey"
13237,Information Technology and Services,"İzmir, Turkey"
64560,Information Technology and Services,"Istanbul, Istanbul, Turkey"
14621,Computer Software,"Istanbul, Istanbul, Turkey"
32608,Information Technology and Services,"Istanbul, Turkey"
46445,Automotive,"Antalya, Turkey"
42187,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
57529,Information Technology and Services,Turkey
33449,Textiles,"Bakirkoy, Istanbul, Turkey"
40755,Computer Software,"Beylikduzu, Istanbul, Turkey"
36524,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5064,Computer Software,"Istanbul, Turkey"
8930,Defense & Space,"Ankara, Ankara, Turkey"
56841,Computer Software,"Ankara, Ankara, Turkey"
47778,Insurance,"Istanbul, Istanbul, Turkey"
966,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2846,Telecommunications,"Istanbul, Istanbul, Turkey"
63436,Computer Software,"Istanbul, Istanbul, Turkey"
12027,Computer Software,"Istanbul, Turkey"
21688,Information Technology and Services,"Istanbul, Istanbul, Turkey"
43838,Computer Software,"Istanbul, Istanbul, Turkey"
39179,Computer Software,"Aydın, Turkey"
65876,Computer Software,"Istanbul, Istanbul, Turkey"
24776,-1,Turkey
22531,Computer Software,"Ankara, Turkey"
31978,Computer Software,"Beylikduzu, Istanbul, Turkey"
15901,Computer Games,Turkey
37001,Information Technology and Services,"Istanbul, Turkey"
21581,Telecommunications,"Istanbul, Istanbul, Turkey"
31025,Telecommunications,"Istanbul, Turkey"
45607,Computer Software,"İzmir, Turkey"
14464,Information Technology and Services,"Istanbul, Istanbul, Turkey"
16076,Computer Software,"İzmir, Turkey"
44908,Computer Software,Turkey
9411,Computer Software,"Muğla, Turkey"
55019,Computer Software,"Istanbul, Turkey"
40425,Computer Software,"Istanbul, Turkey"
61815,Financial Services,"Istanbul, Turkey"
28930,Internet,"Maltepe, Istanbul, Turkey"
29721,Information Technology and Services,"Istanbul, Turkey"
32012,Banking,"Istanbul, Istanbul, Turkey"
43115,Outsourcing/Offshoring,"Istanbul, Istanbul, Turkey"
63511,Logistics and Supply Chain,Turkey
20008,Information Technology and Services,"Istanbul, Istanbul, Turkey"
31397,Banking,"Istanbul, Turkey"
24333,Automotive,Turkey
51286,Computer Software,"Istanbul, Istanbul, Turkey"
45997,Defense & Space,"Eskişehir, Turkey"
7831,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34362,Education Management,"Istanbul, Turkey"
11467,Automotive,"Ankara, Ankara, Turkey"
4637,Information Technology and Services,"Istanbul, Turkey"
21312,Pharmaceuticals,Turkey
50861,Computer Software,"Istanbul, Turkey"
18620,Computer Software,"Istanbul, Istanbul, Turkey"
24462,Computer Software,"Istanbul, Istanbul, Turkey"
27512,Information Technology and Services,"Istanbul, Istanbul, Turkey"
52791,Wholesale,Turkey
45427,Banking,"İzmir, Turkey"
26713,Computer Software,Turkey
13549,Electrical/Electronic Manufacturing,"Ankara, Turkey"
47072,Nonprofit Organization Management,"Istanbul, Turkey"
7176,Telecommunications,"Istanbul, Istanbul, Turkey"
33221,Information Technology and Services,"Istanbul, Turkey"
27486,Computer Software,Turkey
11019,Computer Software,"Istanbul, Istanbul, Turkey"
54107,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
55849,Computer Software,Turkey
37292,Telecommunications,"Istanbul, Turkey"
65035,Outsourcing/Offshoring,"Istanbul, Istanbul, Turkey"
25406,Information Technology and Services,Turkey
46443,Computer Software,Turkey
55432,Higher Education,"Istanbul, Istanbul, Turkey"
56110,Automotive,"Antalya, Turkey"
38834,Sports,"Istanbul, Istanbul, Turkey"
16549,Computer Software,"Istanbul, Istanbul, Turkey"
32099,Computer Software,"Ankara, Ankara, Turkey"
62805,Telecommunications,"Istanbul, Istanbul, Turkey"
9035,Defense & Space,"Ankara, Ankara, Turkey"
34762,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
63236,Information Technology and Services,Turkey
62813,Automotive,"Istanbul, Turkey"
17405,Information Technology and Services,"Ankara, Ankara, Turkey"
23510,Internet,Turkey
10846,Internet,"Istanbul, Turkey"
59050,Aviation & Aerospace,"Ankara, Turkey"
56055,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
33568,Media Production,"Istanbul, Istanbul, Turkey"
43277,Program Development,"Cankaya, Ankara, Turkey"
