user_id,moved_after_2019
33017,0
60756,0
27445,0
14593,0
22758,0
12532,0
51569,0
26351,0
19129,0
599,0
33065,0
16921,0
29409,1
51326,0
9552,0
18415,0
16579,1
61314,0
4985,0
16287,0
58512,0
24544,0
55304,0
43331,0
3900,1
30712,1
36181,1
26255,0
40757,0
20169,0
39305,1
56243,0
38316,0
15493,0
26949,0
3170,0
14213,0
57992,0
21585,0
3398,0
47080,0
1223,0
20470,0
22750,0
50683,0
24293,0
55995,1
62634,0
28322,0
19049,0
5669,0
39506,0
58642,1
43262,1
64811,1
31371,0
37733,0
8636,0
23695,0
36647,1
6888,1
64340,0
37599,0
19971,0
14226,0
14756,0
44275,0
26991,0
14565,1
16388,0
10413,0
54944,1
55752,0
63204,0
37395,0
29581,0
2100,0
15114,0
58748,0
13458,0
30550,1
61337,1
17351,0
61120,0
40289,1
33936,0
3635,0
45086,0
44399,0
55558,0
55719,1
49091,0
49323,0
5597,0
36701,0
63881,1
60495,1
56359,0
36743,0
15522,0
498,0
4091,1
33206,0
32867,0
29392,0
50031,0
52024,0
46153,0
33831,1
36827,1
35853,1
11643,0
3408,0
7147,1
3410,1
39225,0
64773,0
13863,0
42839,0
30176,1
4476,1
53229,1
42016,1
38934,0
26599,0
7435,1
8220,0
62259,0
9477,0
51926,0
36685,0
65193,0
31287,1
43704,0
21288,0
41559,0
43879,0
56761,0
44168,0
52543,0
6039,0
38454,0
45325,0
603,0
8287,0
21408,1
6037,0
26470,0
17570,0
1965,0
23328,0
20290,0
56636,1
45138,1
27506,1
6021,0
44426,1
17421,0
21865,1
17988,0
14212,0
26002,0
54483,0
8916,0
34935,0
19906,0
30710,1
64848,0
37908,0
30779,1
40605,0
18700,0
65158,1
23793,0
51703,1
13378,0
9036,0
12609,0
37928,0
9802,1
45615,0
62972,0
18175,0
49198,0
94,0
34735,0
66124,0
22006,1
28023,0
41631,0
3480,0
50614,1
57459,0
50207,1
25132,0
4785,0
7962,0
41038,0
19665,0
16106,0
310,0
15296,1
30000,0
56339,0
49262,0
21225,0
45786,0
53146,0
18022,0
17339,0
20564,0
50365,1
12389,1
17299,1
35549,0
57497,0
13699,0
45555,1
45877,0
8452,0
5913,0
20061,0
7882,0
2400,0
30936,1
15429,1
26561,1
16096,0
52726,0
32777,0
42596,0
36293,0
45000,1
48252,0
29135,1
46286,0
30479,1
52854,0
62538,0
21079,0
15574,0
1497,0
6828,0
26808,0
15703,0
4550,0
50561,0
1434,0
2084,1
10992,1
22270,0
8213,0
49300,0
64144,0
57233,0
5412,0
36969,0
993,1
57081,0
54155,1
32803,0
4286,0
55320,1
7032,1
39248,0
16824,0
42637,0
41331,0
6966,1
58654,0
53827,0
61950,1
37711,1
65886,0
10344,1
62257,0
31084,0
20359,0
39271,0
56487,0
29447,0
4536,1
19823,0
7536,0
39733,0
13102,0
26284,0
13517,0
20416,0
43109,0
729,0
7518,1
22773,0
54552,0
33752,0
25239,0
55682,1
27191,0
53081,0
57342,0
44021,0
60446,1
23588,1
33859,0
15077,0
46747,0
29049,0
7460,0
23828,0
59070,0
43140,0
5367,1
28637,0
25893,0
29194,0
55709,0
37588,0
36074,0
29462,1
34152,1
17298,0
29129,0
4357,0
55174,0
39536,0
13390,0
57627,0
30919,1
64342,0
47377,0
26610,0
40212,1
64850,1
34557,0
48134,0
58656,0
1254,0
65556,1
8621,1
48962,0
49651,0
19621,0
6152,1
24686,1
6303,1
47235,0
8464,0
38656,0
201,0
41968,0
8053,0
55801,1
38458,0
33337,0
38410,0
12717,0
6450,1
21179,0
62758,0
1892,1
2483,1
58967,1
20472,0
32125,0
40108,1
34572,0
30217,1
23967,0
5555,0
53362,0
46482,0
34975,0
29094,0
38988,0
48582,1
23768,0
17648,0
28246,0
7762,0
49118,0
59412,0
60702,0
56074,0
43582,0
32363,1
52740,0
25529,0
11464,1
13337,0
11436,0
22208,0
21508,0
48752,1
14671,0
24259,0
29174,0
23890,0
46779,0
50304,0
51504,0
46992,0
36898,0
41015,0
59631,0
25129,1
14660,0
26928,0
24019,0
7558,1
60159,0
55737,0
56952,0
22065,1
19083,0
12823,1
34753,1
45570,0
31891,0
20938,0
57138,0
15243,0
12115,0
23022,0
59926,1
35259,1
42921,0
14323,0
52420,0
60350,0
12750,0
12634,1
8255,0
21970,0
19642,0
57834,0
17179,0
41049,0
46844,1
57582,1
61370,1
11280,0
21617,0
19230,0
22052,0
949,1
48261,0
1929,0
36770,0
22473,0
52191,0
24535,0
5383,1
40584,1
41306,0
46042,0
39677,0
31356,0
12604,0
50547,0
15408,0
42229,0
18212,0
38040,0
51458,1
18765,1
24669,0
24439,0
1991,1
6109,0
6376,0
4333,1
38576,1
35372,0
19006,1
21213,0
47340,0
49610,0
62699,0
35049,0
27529,1
51419,0
32177,0
57414,0
43765,0
15104,0
25021,1
54739,0
12473,1
42280,0
57038,0
10766,0
15882,0
56605,1
40622,0
39814,0
55636,0
49998,0
27006,1
57402,0
39531,1
7642,0
14963,0
29694,1
22611,1
62012,0
43748,0
38613,1
7168,0
55005,0
1277,0
49917,1
35417,0
51819,0
30874,0
39459,0
61678,0
37723,0
26486,0
18866,0
12490,0
48119,0
29902,0
59692,0
29236,0
50777,0
31390,0
56440,0
59814,0
57404,0
18106,0
63168,0
39470,0
32643,0
61545,1
39134,0
35447,1
26728,0
26395,0
61804,0
43283,0
56524,0
29030,1
40270,0
1959,0
21580,0
30992,0
26566,1
40456,1
10493,1
4181,0
2504,0
46649,1
61080,0
64191,1
50949,1
11416,0
33398,0
13465,0
20859,0
57496,0
468,1
58532,0
56962,0
41405,0
8441,0
42124,0
41869,0
27495,0
23139,1
58379,0
63702,0
35116,0
6722,1
2485,1
60699,1
3083,0
57915,0
60807,0
29300,1
53280,1
23684,0
8580,0
5816,1
52908,1
33774,1
48830,0
31147,0
17187,0
43872,1
26649,0
39770,0
5613,1
55180,0
23677,0
29381,0
65209,0
29351,0
6703,0
57650,1
7582,0
667,1
58301,0
17156,0
60643,0
47527,0
27792,0
47538,0
65981,0
49256,0
39594,0
6301,0
16310,0
29945,0
14431,0
28054,0
16658,0
1353,0
51224,0
17723,1
59190,0
50675,1
32838,0
8444,0
41355,0
32698,0
66269,0
38090,0
3655,0
24002,0
8583,1
43228,0
50902,0
54720,1
38566,1
6326,1
26026,0
31404,0
21786,0
48635,1
10192,0
27742,1
61235,0
47872,0
12652,0
30418,1
2692,0
55939,1
53188,0
44130,1
16529,0
54339,0
43222,0
46830,0
25299,0
43495,0
31942,1
27046,0
51190,1
24444,1
36762,0
43384,0
33505,0
47362,0
54297,1
27912,0
11953,1
26434,0
6815,1
18257,0
39893,0
58036,0
57400,1
8660,1
54200,0
62332,0
49410,0
56599,1
53930,0
60351,0
46625,0
56632,0
11033,0
3605,1
63900,0
42767,0
30502,0
57637,0
20246,1
257,0
14770,1
6976,0
51566,0
44822,0
64893,0
18397,0
51773,0
66001,0
36107,0
42898,0
15006,0
28440,0
39247,0
5853,1
25847,0
49035,1
49454,0
23668,0
11463,0
5384,0
6797,0
24336,0
13165,0
17674,0
54639,1
31642,0
44551,1
31962,0
7838,0
841,0
50093,0
59545,0
1220,0
30232,1
6051,0
1318,0
16299,0
26740,0
62755,1
46004,1
31546,0
58868,1
7711,0
45417,0
18953,0
51473,0
19479,0
42875,0
15685,0
33136,0
28590,0
9660,0
29502,0
32598,0
10169,0
5502,1
61074,0
44662,0
27212,0
9293,0
35957,0
59370,0
35844,0
55323,0
56975,0
42270,0
39287,0
23569,1
15575,1
12210,0
56809,0
5292,0
10773,0
50697,1
8076,1
36441,0
36749,0
40892,0
44280,0
65527,0
60310,0
152,0
65478,0
64641,0
11972,0
27561,0
45524,0
24613,0
8648,0
29846,0
37252,0
44796,0
33374,0
40911,0
66169,0
54856,0
12426,1
28827,1
5844,0
55776,0
41842,1
49113,0
61317,0
31691,1
48088,1
33817,0
46010,0
22413,0
33465,1
33838,0
36016,0
37075,0
16248,0
9447,0
6592,0
33319,0
65521,0
28189,0
39127,1
58410,0
20302,1
13539,0
6168,0
31648,0
30229,1
5582,0
59122,0
26004,1
22283,0
35328,1
54590,0
8283,0
61422,0
38364,1
48611,1
51357,0
46927,0
15926,0
66261,1
63971,0
49779,0
24064,1
31336,0
11798,0
32090,0
331,0
29491,0
38279,0
38923,0
46187,1
34269,1
52295,0
39053,0
14598,0
61928,0
50284,0
62011,0
40324,0
58755,0
15842,0
13466,0
46381,0
52403,0
50076,1
42306,0
52734,0
60091,0
55070,0
39485,0
21102,0
40001,0
64876,0
59815,0
29213,0
55246,0
36194,0
23425,0
42302,0
7905,0
14721,1
58296,0
5619,0
34720,1
47616,1
10484,0
18373,0
44406,0
58417,0
9133,1
6451,0
7350,1
46928,0
30886,0
58763,0
29158,0
53070,0
14021,1
25419,0
22774,0
25496,0
10352,0
29329,1
42935,0
15468,0
63564,0
61156,0
18301,0
10322,1
32362,1
38653,0
36407,0
33333,0
22889,0
32101,0
7030,1
10625,1
52642,0
8193,0
9563,1
22002,1
56087,0
32995,0
58327,0
7323,0
34987,0
30453,0
8704,1
49187,0
26552,0
8974,0
27602,0
39682,0
58194,1
62218,0
35504,1
54472,0
1480,0
24144,1
53339,0
2207,0
35296,1
60741,0
50854,0
47480,0
24779,1
16029,0
31718,1
19314,0
43892,0
28640,1
60339,0
64004,1
20776,1
341,1
10230,1
13879,0
30225,0
41854,0
61756,1
24678,1
63329,0
20388,1
57394,1
22510,0
45812,0
55956,1
34538,0
18279,1
64544,0
5123,0
32317,0
61096,0
45147,0
5992,0
63414,0
21424,0
47189,0
60397,0
47086,0
22938,0
146,0
25687,0
52211,1
59627,0
20551,1
11161,0
58455,0
55121,0
35597,0
11852,0
38624,0
20026,0
7010,0
52193,0
16726,0
44148,0
13304,0
19067,0
64943,0
720,0
58094,0
11362,0
36768,1
29184,1
12547,0
58573,0
6521,0
36720,1
33719,0
60376,1
51755,0
32700,0
55783,1
14083,1
44351,1
7775,0
28295,0
11652,0
2306,0
174,0
8075,0
15082,0
7925,0
34360,1
5135,0
38112,1
42459,1
54414,0
37219,0
40881,0
51991,1
19894,0
5303,1
61986,0
42828,0
63327,0
56651,1
54624,0
36383,0
10600,0
48306,1
21229,1
12262,0
21395,0
52821,0
19464,0
30761,1
42115,1
61331,0
39366,1
43907,0
16844,0
63981,0
62209,0
19951,1
37082,1
27292,0
34497,0
35069,0
47648,1
21548,0
18894,0
16508,0
35885,1
48308,1
52170,0
26745,0
28994,0
15247,0
49847,0
37567,1
12198,1
13006,0
27655,0
52924,1
39391,0
49662,0
11727,0
47689,0
5532,1
21695,0
48094,1
4844,0
57962,0
59229,0
3864,1
5326,1
17691,0
36665,0
50062,0
41201,0
48531,0
18411,0
50328,0
2557,0
22589,0
63618,0
30848,1
13687,0
24246,0
31540,1
53744,0
37428,0
32461,0
9251,0
46848,0
18335,0
10166,0
49316,0
39033,0
36592,0
28548,0
60118,0
13255,0
12352,0
59972,0
64948,1
63391,0
17744,0
42804,0
6736,0
35251,1
57622,1
2161,0
23027,0
56848,0
22664,0
49678,1
65418,1
3606,0
64384,0
32826,0
1724,0
43808,0
61017,0
57536,0
23129,0
27533,0
22114,1
56351,0
54740,0
10485,0
59521,0
9243,0
3426,0
61670,1
52834,0
27870,1
44103,0
13248,0
56534,0
38013,0
44346,0
47601,0
45104,0
41757,0
12578,0
4916,0
33935,0
24083,1
64613,0
4410,0
38674,0
32958,0
11411,1
6414,0
22872,0
11343,0
46901,0
57587,1
8240,0
18697,0
39815,0
58365,1
56853,0
51894,1
1404,0
31845,1
41156,0
43272,0
10892,0
36904,0
10399,1
33044,0
59857,0
35724,0
22397,1
21352,0
23839,0
23882,0
57739,0
5709,0
59431,0
33562,0
39636,1
4176,1
47687,0
43339,0
49474,0
63208,0
14833,0
1021,0
17371,0
30169,0
8359,0
13339,0
23188,0
40787,0
42718,0
32609,0
403,0
10845,0
26143,1
10883,0
58879,0
37134,1
48438,0
31491,1
2157,0
1278,1
59191,1
44893,0
47547,0
30783,1
65715,0
38497,0
55431,0
38668,0
21112,0
50848,0
4198,1
21152,0
26942,0
31403,0
17843,1
27810,0
51775,0
34823,1
14708,1
22383,0
15064,0
24191,1
7058,1
47454,0
2739,0
60931,0
19315,0
28906,0
10232,0
33994,0
23948,0
59681,0
479,1
9639,0
13480,0
60110,0
39016,0
5747,0
65690,0
54844,0
39765,0
19660,0
28925,0
43994,0
2387,1
63044,0
47195,0
58526,1
32109,0
14883,0
37967,0
7399,1
58910,0
26041,0
21942,0
39883,0
33097,0
38813,0
25645,0
33912,0
40443,0
38304,0
14084,0
21129,1
20791,1
28038,1
51018,0
40894,1
10130,1
10885,0
61497,0
18273,1
50540,0
14783,1
26520,0
50607,0
44780,0
24040,0
21308,1
62934,0
44933,0
22833,0
24707,0
59694,0
28177,0
7657,0
19441,0
42316,1
34694,0
18124,0
42543,1
24377,1
25825,0
17458,0
51074,0
54269,0
41545,0
16335,1
32726,0
15248,0
7389,1
35093,1
62224,1
803,0
53735,0
51244,0
11219,0
56704,0
53815,1
13528,1
27991,1
43512,0
53056,0
13973,0
48122,1
37704,0
29096,1
223,1
3729,0
28121,0
4982,0
25998,1
4468,1
61292,0
4283,0
2810,0
38236,1
14933,0
18959,0
12494,0
21987,0
39810,1
11396,0
60088,0
43188,0
19653,0
5524,0
48028,0
52814,1
42327,1
39925,0
7289,1
39953,0
48020,0
10206,1
23955,0
2732,0
27517,0
21226,0
49755,1
53893,0
61280,0
4707,1
20326,1
5242,0
36861,0
55605,0
61799,0
61832,0
4427,1
54149,0
10134,0
13712,0
45850,0
32248,0
30153,1
17973,0
21134,0
21196,0
66090,0
61865,0
27278,0
60557,0
28145,0
20665,1
16755,0
10024,0
20223,0
42407,0
28816,1
46552,1
37482,0
65103,0
57234,0
1707,0
17908,0
19433,0
63856,0
34319,0
49697,0
42887,0
21667,0
62410,0
19527,0
32914,0
8397,0
28117,1
40607,1
18784,0
9724,0
32184,0
50994,1
7921,1
3269,0
20810,0
61948,0
34104,0
23242,0
34298,0
8361,0
2442,0
61050,0
7734,0
64942,0
59394,0
56208,0
58409,0
27288,0
27461,1
44894,0
57713,0
15405,0
26088,1
45668,0
33921,0
316,0
38682,0
49689,1
26000,0
30958,0
4802,0
12964,0
44433,0
60957,0
54389,1
6757,0
9013,0
2115,1
33433,0
44359,0
20427,0
57187,0
38101,0
10378,0
32173,0
24164,0
29395,1
19391,0
34800,0
39988,0
14422,0
32293,0
52750,0
35118,0
33014,0
5313,0
22351,0
39001,0
39193,0
33455,0
65306,0
2714,0
791,1
56205,1
7783,0
55552,1
14510,0
3042,0
31199,0
14396,1
507,0
36239,1
32245,0
4783,0
38335,0
19723,0
16245,0
7752,0
34352,0
66242,0
43178,0
59908,0
26874,0
47197,1
7542,0
34237,0
7288,0
15160,0
44223,0
46140,0
49813,0
40114,0
29847,0
9264,1
5732,0
62754,0
47711,0
10179,1
28736,1
36705,0
32122,0
65332,1
1357,1
20514,1
16540,0
30122,1
61511,0
42908,1
25103,0
28370,0
37243,0
23930,0
8304,1
42121,0
55771,0
45683,1
60010,0
10226,1
5806,0
48025,0
45418,0
37423,0
46834,0
61725,0
18326,0
60723,1
25003,0
65195,1
25873,0
55201,0
39708,0
35766,0
2775,0
23797,1
26179,0
55176,1
31297,0
40096,1
38763,0
64702,0
33436,0
48167,1
18275,0
50260,0
27799,0
24833,1
50313,0
40655,0
19480,0
57126,0
45135,0
22146,0
21753,0
46019,0
37089,1
58399,1
48182,0
56594,0
11147,1
51200,1
22354,0
47795,0
65141,0
13752,0
4258,0
48378,0
29734,0
18078,0
8208,0
15436,0
19672,0
10894,1
60877,0
9561,0
17922,1
5694,0
4921,0
27233,0
5463,0
19257,0
14641,0
36017,0
24213,0
28376,1
33342,0
40358,0
26568,1
961,0
42742,0
8888,1
44819,0
24251,0
51199,0
27990,0
9758,1
47341,1
13922,0
65240,0
27130,0
18015,0
18987,1
48149,0
34290,0
12468,1
53980,0
933,1
21515,1
4573,0
25600,0
11042,1
38851,1
19062,0
45133,0
40778,0
48116,1
19000,0
31597,0
833,1
382,0
37019,0
19307,0
22425,0
29424,1
54499,0
9023,0
6181,1
64135,0
21505,0
18660,0
62825,0
16661,0
49762,1
3828,0
29406,0
26168,0
16115,1
64290,0
35097,1
3094,0
15477,1
17748,1
37600,0
61638,0
45550,0
8887,0
2620,1
12359,0
62745,1
30405,1
1862,1
11324,1
40594,0
22241,0
25369,0
22698,0
15593,1
17900,0
54641,0
43062,0
45365,0
4883,1
16836,0
14528,0
52691,1
18218,0
18517,1
38645,1
45177,0
32094,0
59309,1
191,0
38373,1
2319,0
65285,1
16328,0
34351,0
22855,0
51094,1
54178,0
65644,0
62461,0
11393,0
50364,0
44729,0
266,0
40599,0
23675,0
55503,0
62783,1
4538,0
32566,0
65371,1
537,0
646,0
15066,0
41154,1
52804,0
42869,0
32597,0
14185,0
14962,1
20251,0
37177,1
32736,0
25692,0
56573,0
24188,0
33788,1
40063,0
31000,1
46252,0
16907,1
33528,1
3372,0
4640,1
41360,0
35393,1
45890,0
12240,0
60434,0
525,1
29786,0
11547,1
13754,0
2778,0
24161,0
7514,0
18674,1
45304,0
45280,1
65553,0
59203,0
45814,0
4814,0
51249,0
631,0
37691,0
49560,1
22628,0
20640,0
52654,0
55536,1
50091,1
5907,0
39739,0
36183,0
9493,0
34454,1
66205,1
29978,0
22444,0
43027,0
26450,0
38585,0
19461,0
59153,1
46880,1
57606,0
26755,0
26165,0
8846,0
23039,0
50989,0
9625,0
26133,1
52550,1
22989,0
64620,0
1871,0
61600,0
5095,0
37780,0
46708,0
46069,0
7928,0
64796,1
41898,1
30853,0
35044,0
3079,0
9897,1
32807,0
32359,0
42508,0
65969,0
24468,0
7220,0
23248,1
60688,1
794,1
15531,0
35090,1
17881,0
2896,0
56273,0
33131,0
7042,1
52790,0
58300,0
35059,1
54513,0
31016,0
55969,0
57973,0
55136,0
18799,0
15404,0
21138,1
42595,0
23953,0
16228,0
12158,0
21279,0
19475,0
54045,0
12773,0
47916,0
29202,0
32729,0
13851,0
57447,0
21166,1
26014,0
49947,0
24410,0
10536,0
32835,0
46137,0
54500,1
28663,1
45168,0
63395,0
9380,0
28790,0
1029,1
46165,0
4769,0
44886,0
41680,0
59429,1
46766,0
43248,0
57685,1
13470,0
42963,0
63000,0
39985,0
1228,0
56934,0
37032,0
20298,0
14942,0
17726,0
33675,0
14022,0
58533,0
9313,0
16345,1
45286,1
18805,0
43314,0
40865,0
19160,0
14416,1
62118,0
33354,0
52212,1
26719,0
40434,0
36531,0
5275,1
44420,0
46210,0
62394,1
35832,0
56077,0
1607,0
3318,0
24704,0
16197,0
28880,0
57193,1
52081,0
50211,1
15707,0
59987,0
49563,0
21379,0
19915,1
9771,0
33124,1
27222,1
34663,0
15566,1
39279,1
59168,1
3514,1
3400,1
15818,0
6300,0
21029,0
41122,0
23111,0
3546,1
2699,1
37394,0
22108,0
16381,0
61471,1
56737,0
2484,0
52230,0
8831,1
47461,1
36949,0
13416,0
26865,0
49851,0
30263,0
20120,1
58665,0
53096,0
42153,0
29254,0
1262,0
34306,1
23142,0
62951,1
11857,0
4729,0
52824,1
40990,1
5802,0
22977,1
60558,1
27857,0
21300,0
384,0
19267,0
33754,0
22428,1
42632,0
31815,0
25246,1
38375,0
62647,1
56708,0
48354,0
34846,0
228,1
29590,0
3101,0
9936,0
28497,0
18941,0
19233,0
28439,0
25464,0
37606,0
23705,0
60620,1
26001,0
53473,1
4042,1
24435,1
21701,0
15257,1
14688,0
34923,0
18619,0
8638,0
34387,0
43267,0
10453,0
28334,0
12347,0
46800,0
57534,0
57473,1
53932,0
53772,0
57208,0
50468,0
58302,0
55033,0
62231,0
4409,1
1739,0
37282,0
31513,0
4993,0
29064,0
44159,0
16874,1
16095,0
34039,0
26106,0
37764,0
5261,0
52800,1
4272,0
42322,1
31876,0
35496,1
45078,0
36358,0
52561,0
15539,0
54811,0
43514,0
32644,0
44254,0
43050,0
53267,0
42491,0
3515,1
53765,0
48592,1
52350,0
55172,0
32216,0
32847,0
20054,0
7029,1
56130,0
16036,1
