user_id,industry,location
34762,Electrical/Electronic Manufacturing,istanbul
63236,Information Technology and Services,Diğer
62813,Automotive,istanbul
17405,Information Technology and Services,ankara
23510,Internet,Diğer
10846,Internet,istanbul
59050,Aviation & Aerospace,ankara
56055,Logistics and Supply Chain,istanbul
33568,Media Production,istanbul
43277,Program Development,ankara
59777,Computer Software,ankara
44207,Mechanical or Industrial Engineering,Diğer
57449,Translation and Localization,konya
23467,Information Technology and Services,istanbul
1963,Computer Software,istanbul
21679,Veterinary,istanbul
10725,Retail,istanbul
39502,Information Technology and Services,ankara
60334,Information Technology and Services,ankara
17355,Computer Software,istanbul
37076,Computer Software,Diğer
32262,Information Technology and Services,Diğer
26469,Banking,istanbul
20315,Events Services,istanbul
18209,Computer Software,samsun
62177,Information Technology and Services,istanbul
65361,Information Technology and Services,istanbul
53249,Information Technology and Services,Diğer
44211,Automotive,Diğer
22702,Computer Software,istanbul
20667,Information Technology and Services,Diğer
15872,Computer Software,Diğer
23525,Computer Software,Diğer
62435,Internet,istanbul
64839,Nonprofit Organization Management,istanbul
9732,Computer Software,istanbul
24200,Information Technology and Services,adana
25902,Computer Software,istanbul
22755,Computer Software,kocaeli
18767,Information Technology and Services,istanbul
45664,Computer Software,Diğer
25923,Computer Software,istanbul
64518,Computer Software,istanbul
53345,Automotive,istanbul
4787,Computer Software,istanbul
5919,Insurance,istanbul
25271,Architecture & Planning,adana
17297,Computer Software,istanbul
55841,Computer Software,isparta
5415,Financial Services,istanbul
65413,Computer Software,istanbul
46371,Computer Software,tekirdağ
31604,Information Technology and Services,Diğer
33339,Computer & Network Security,ankara
36806,Computer Software,istanbul
8009,Aviation & Aerospace,ankara
28403,Medical Devices,Diğer
41021,Computer Software,ankara
63805,Computer Software,ankara
39870,Computer Software,istanbul
65657,Information Technology and Services,istanbul
8763,Computer Software,ankara
38158,Consumer Electronics,Diğer
22879,Information Technology and Services,istanbul
57207,Defense & Space,ankara
24945,Computer Software,Diğer
12428,Marketing and Advertising,Diğer
11602,Banking,istanbul
36124,Automotive,ankara
3961,Information Technology and Services,Diğer
56229,Internet,Diğer
42285,Program Development,Diğer
20244,Information Technology and Services,Diğer
40292,Information Technology and Services,Diğer
40405,Computer Software,Diğer
32706,Automotive,Diğer
49765,Computer Software,istanbul
5782,Computer Games,istanbul
51825,Automotive,kocaeli
25397,Information Technology and Services,Diğer
11520,Computer & Network Security,istanbul
23686,Tobacco,Diğer
54132,Banking,ankara
45862,Information Technology and Services,istanbul
35431,Information Technology and Services,istanbul
6138,Automotive,ankara
21946,Industrial Automation,Diğer
48551,Computer Software,Diğer
10155,Telecommunications,istanbul
21953,Computer Software,Diğer
29275,Automotive,Diğer
9827,Computer Games,Diğer
50412,Consumer Electronics,Diğer
54980,Computer Software,mersin
14712,Internet,istanbul
11611,Telecommunications,Diğer
18954,Chemicals,istanbul
2101,Computer Software,istanbul
49137,Security and Investigations,ankara
30139,Defense & Space,Diğer
2658,Retail,istanbul
47182,E-Learning,Diğer
11654,Information Technology and Services,istanbul
7523,Computer Software,ankara
5917,Telecommunications,istanbul
36438,Information Technology and Services,istanbul
55282,Computer Software,ankara
19802,"Health, Wellness and Fitness",istanbul
3273,Financial Services,istanbul
64317,Capital Markets,istanbul
1087,Computer Software,istanbul
15465,Information Technology and Services,Diğer
26264,Biotechnology,istanbul
51749,Program Development,istanbul
29225,Aviation & Aerospace,Diğer
41941,Computer Networking,istanbul
8629,-1,ankara
58973,Medical Devices,Diğer
50840,Computer Software,istanbul
64747,Internet,istanbul
56560,Computer Software,ankara
7402,Computer Software,ankara
45446,Electrical/Electronic Manufacturing,Diğer
60922,Banking,ankara
10341,Computer Software,istanbul
39850,Financial Services,Diğer
56808,Information Technology and Services,ankara
30431,Machinery,istanbul
32,Computer & Network Security,Diğer
11207,Computer Software,istanbul
32304,Computer Software,istanbul
6805,Information Technology and Services,istanbul
33344,Telecommunications,istanbul
3265,Information Technology and Services,istanbul
17285,Computer Software,istanbul
39931,Computer Software,trabzon
36594,Automotive,istanbul
39898,Computer Games,istanbul
2703,Information Technology and Services,istanbul
60128,Computer Software,Diğer
48647,Defense & Space,ankara
18059,Computer Software,istanbul
62392,Computer Software,istanbul
3902,Computer Software,istanbul
1733,Computer Software,istanbul
59236,Computer Software,istanbul
7614,Computer Software,ankara
35249,Marketing and Advertising,istanbul
64666,Information Technology and Services,istanbul
9923,Computer Games,istanbul
46291,Computer Software,antalya
28855,Wholesale,istanbul
606,Information Technology and Services,istanbul
40367,Information Technology and Services,istanbul
64358,Information Technology and Services,Diğer
58595,Computer Software,Diğer
23091,,kayseri
29299,Defense & Space,ankara
61222,Defense & Space,ankara
43167,Computer Software,istanbul
3633,Information Technology and Services,istanbul
5568,Information Technology and Services,istanbul
8647,Internet,ankara
24748,Computer Software,istanbul
34809,Computer Software,istanbul
60759,Pharmaceuticals,Diğer
66182,Retail,istanbul
66140,Automotive,istanbul
1244,Computer Software,istanbul
32038,Computer Software,ankara
18349,Computer Software,istanbul
49884,Online Media,istanbul
49030,Education Management,ankara
17476,Computer Software,Diğer
6077,Education Management,istanbul
8948,Defense & Space,ankara
56629,Defense & Space,ankara
26155,Computer Software,istanbul
63714,Banking,istanbul
31056,Telecommunications,Diğer
65262,Banking,Diğer
36395,Machinery,istanbul
13716,Information Technology and Services,istanbul
39804,Logistics and Supply Chain,istanbul
14852,Automotive,istanbul
45647,Environmental Services,istanbul
42055,Automotive,sakarya
61559,Defense & Space,ankara
45290,Computer Software,istanbul
39842,Internet,istanbul
15589,Computer Software,Diğer
34254,Computer Software,Diğer
37698,Electrical/Electronic Manufacturing,istanbul
27584,Computer Software,istanbul
63130,Computer Software,istanbul
39373,Information Technology and Services,istanbul
20530,Maritime,istanbul
60057,Computer Software,ankara
23600,Computer Software,istanbul
29440,Information Technology and Services,istanbul
21037,Information Technology and Services,istanbul
48488,Defense & Space,Diğer
6928,Financial Services,Diğer
16425,Computer Software,istanbul
50862,Computer Software,istanbul
1074,Information Technology and Services,istanbul
6588,Internet,istanbul
39299,Computer Software,istanbul
13932,Computer Software,istanbul
25181,Aviation & Aerospace,Diğer
37693,Higher Education,istanbul
311,Information Technology and Services,Diğer
65700,Information Technology and Services,istanbul
40272,Information Technology and Services,istanbul
15027,Import and Export,Diğer
60820,Computer Software,ankara
30685,Telecommunications,Diğer
40624,Computer Software,ankara
32935,Information Technology and Services,istanbul
40453,Computer Software,istanbul
22474,Computer Software,istanbul
55669,Computer Software,istanbul
23294,Information Technology and Services,istanbul
65961,Information Technology and Services,istanbul
13619,Computer Software,bursa
3509,Program Development,istanbul
10475,Information Technology and Services,istanbul
49834,Computer & Network Security,istanbul
30930,Information Services,istanbul
26683,Computer Software,ankara
20247,Computer Software,istanbul
60552,Defense & Space,ankara
25790,Computer Software,istanbul
14468,Financial Services,istanbul
45925,Internet,istanbul
48663,Electrical/Electronic Manufacturing,ankara
55221,Computer Software,Diğer
12667,Computer Software,Diğer
48745,Defense & Space,ankara
2243,Marketing and Advertising,istanbul
56569,Oil & Energy,Diğer
51084,Computer Software,Diğer
62072,Chemicals,istanbul
12653,Telecommunications,istanbul
40496,Computer Software,istanbul
1487,Computer Software,istanbul
8336,Hospitality,Diğer
38523,Financial Services,Diğer
38108,Computer Software,istanbul
11626,Telecommunications,istanbul
63800,Logistics and Supply Chain,Diğer
22483,Industrial Automation,kayseri
22960,Banking,istanbul
58355,Information Technology and Services,Diğer
14549,Computer Software,istanbul
55146,Information Technology and Services,istanbul
60219,Computer Software,ankara
17373,Computer Software,Diğer
9766,Information Technology and Services,istanbul
38053,Telecommunications,Diğer
14235,Mechanical or Industrial Engineering,samsun
1855,Computer Software,istanbul
37869,Telecommunications,istanbul
24638,Computer Software,Diğer
13092,Computer Software,istanbul
31479,Retail,istanbul
38275,Industrial Automation,istanbul
42438,Telecommunications,Diğer
43639,Biotechnology,Diğer
22613,Internet,ankara
56889,Information Technology and Services,ankara
28502,Defense & Space,Diğer
22935,Computer Software,istanbul
26695,Computer & Network Security,istanbul
65242,Information Technology and Services,istanbul
23423,Telecommunications,Diğer
20142,Information Technology and Services,Diğer
30973,Information Technology and Services,Diğer
32856,Information Technology and Services,Diğer
43269,Computer Software,Diğer
4306,Telecommunications,istanbul
26052,Information Technology and Services,istanbul
36937,Defense & Space,istanbul
56647,Computer Software,ankara
57246,Pharmaceuticals,Diğer
23736,Computer Networking,istanbul
43467,Medical Devices,Diğer
64231,Computer Software,istanbul
48801,Defense & Space,ankara
47926,Defense & Space,ankara
19322,Computer Software,istanbul
19428,Information Technology and Services,istanbul
18557,Information Technology and Services,Diğer
48990,Education Management,ankara
50122,Telecommunications,Diğer
16297,Medical Devices,istanbul
21872,Electrical/Electronic Manufacturing,istanbul
8112,Defense & Space,ankara
3637,Aviation & Aerospace,ankara
62730,Computer Software,istanbul
65299,Computer Software,istanbul
62942,Online Media,istanbul
24854,Computer Software,Diğer
21773,Computer Software,istanbul
18052,Biotechnology,istanbul
52001,Computer Software,Diğer
27474,Computer Software,istanbul
15347,Financial Services,Diğer
43750,Computer Software,Diğer
57988,Design,ankara
51657,Computer Software,ankara
50479,Mobile Games,istanbul
59141,Mechanical or Industrial Engineering,Diğer
42262,Utilities,ankara
61526,Computer Software,ankara
51490,Information Technology and Services,istanbul
16571,Information Technology and Services,istanbul
49359,Information Technology and Services,ankara
22647,Computer Software,Diğer
59396,"Glass, Ceramics & Concrete",istanbul
55693,Information Technology and Services,istanbul
51927,Electrical/Electronic Manufacturing,Diğer
10971,Information Technology and Services,istanbul
64302,Broadcast Media,istanbul
34112,Telecommunications,istanbul
3043,Computer & Network Security,istanbul
52321,Information Technology and Services,Diğer
47981,Electrical/Electronic Manufacturing,ankara
36849,Information Technology and Services,istanbul
7890,Computer Software,ankara
7613,Computer Software,ankara
29436,Information Technology and Services,istanbul
61318,Aviation & Aerospace,ankara
65698,Information Technology and Services,istanbul
23946,Information Technology and Services,adana
62413,Information Technology and Services,istanbul
59817,Computer Software,ankara
39564,Computer Software,kocaeli
36542,Computer Software,istanbul
3824,Information Technology and Services,istanbul
