user_id,industry,location
13630,Others,istanbul
15366,Others,kocaeli
38144,Others,istanbul
9503,Others,antalya
12487,Others,istanbul
34429,Others,istanbul
62345,Others,istanbul
52086,Others,istanbul
33380,Others,istanbul
53095,Others,istanbul
24413,Others,diğer
16700,Financial Services,istanbul
48176,Others,ankara
27891,Others,istanbul
60098,Others,kocaeli
2958,Others,istanbul
4676,Others,istanbul
9398,Others,istanbul
32004,Others,istanbul
65109,Others,diğer
51879,Others,diğer
4722,Others,ankara
27611,Others,istanbul
25617,Others,istanbul
46827,Others,ankara
2541,Others,istanbul
15305,Others,diğer
35720,Others,istanbul
60806,Others,ankara
16937,Others,istanbul
44584,Others,diğer
46456,Others,diğer
37975,Others,istanbul
34335,Others,istanbul
32761,Others,ankara
53522,Others,istanbul
43444,Others,istanbul
62397,Others,istanbul
57754,Others,ankara
74,Others,diğer
31870,Others,antalya
10685,Others,istanbul
2500,Others,diğer
19279,Others,diğer
60850,Others,ankara
21232,Financial Services,istanbul
5744,Others,istanbul
14183,Others,istanbul
51885,Others,istanbul
21125,Others,istanbul
51364,Others,istanbul
6986,Others,istanbul
46783,Others,ankara
45216,Consumer Goods,diğer
21845,Others,istanbul
11704,Others,istanbul
2441,Others,diğer
42915,Others,diğer
21777,Financial Services,diğer
37457,Financial Services,istanbul
7456,Others,ankara
28449,Others,istanbul
57873,Others,ankara
53417,Others,diğer
45987,Others,diğer
17641,Others,ankara
35961,Others,istanbul
50325,Others,istanbul
46105,Others,antalya
6165,Financial Services,diğer
26968,Others,istanbul
65070,Others,istanbul
35838,Financial Services,istanbul
11628,Others,istanbul
52838,Others,istanbul
19192,Others,istanbul
3128,Others,diğer
49318,Others,mersin
60878,Others,ankara
34157,Others,istanbul
14330,Others,istanbul
8838,Others,diğer
48945,Others,ankara
30052,Others,istanbul
16559,Others,diğer
59041,Others,diğer
21027,Others,istanbul
48145,Others,istanbul
27424,Others,diğer
42449,Others,istanbul
65819,Financial Services,istanbul
43025,Others,diğer
25999,Others,istanbul
8993,Others,diğer
29655,Others,diğer
41604,Others,istanbul
66025,Others,diğer
23382,Others,manisa
49064,Others,ankara
1557,Others,istanbul
37157,Others,ankara
44545,Others,istanbul
23573,Others,adana
13251,Others,ankara
58593,Others,ankara
2094,Others,istanbul
40733,Others,istanbul
30964,Consumer Goods,diğer
1749,Others,diğer
9609,Others,istanbul
17461,Others,istanbul
57445,Financial Services,istanbul
24086,Others,diğer
57796,Others,diğer
29328,Others,istanbul
48637,Others,diğer
44865,Others,diğer
18478,Others,istanbul
24543,Others,ankara
4254,Others,istanbul
1081,Others,diğer
25860,Others,istanbul
6666,Others,istanbul
1694,Marketing and Advertising,istanbul
19425,Others,istanbul
14059,Others,istanbul
35158,Others,istanbul
29349,Others,istanbul
24375,Others,diğer
44578,Others,tekirdağ
22720,Others,istanbul
23734,Others,diğer
10427,Others,istanbul
13913,Others,istanbul
35176,Others,istanbul
36533,Others,istanbul
9624,Others,istanbul
44831,Others,diğer
38463,Consumer Goods,istanbul
56348,Others,ankara
5290,Others,istanbul
59816,Others,ankara
54156,Others,ankara
58981,Others,diğer
24762,Others,diğer
48523,Others,ankara
41473,Others,diğer
50974,Financial Services,istanbul
64436,Others,istanbul
1968,Others,istanbul
24908,Others,diğer
35692,Others,istanbul
11529,Others,diğer
26474,Others,diğer
62782,Others,istanbul
7525,Others,ankara
19338,Financial Services,istanbul
43028,Others,diğer
41839,Financial Services,istanbul
59001,Others,diğer
41920,Others,istanbul
47973,Others,ankara
46323,Financial Services,istanbul
11454,Others,diğer
40998,Others,istanbul
16980,Others,diğer
4631,Others,diğer
58447,Others,diğer
6741,Others,istanbul
38461,Others,diğer
9534,Others,istanbul
35752,Others,istanbul
56234,Others,istanbul
56355,Others,ankara
59358,Others,diğer
34371,Others,istanbul
18318,Others,istanbul
34927,Others,istanbul
29255,Others,istanbul
5996,Others,istanbul
47071,Others,ankara
28598,Others,diğer
50686,Others,istanbul
62703,Others,diğer
16610,Others,istanbul
1852,Others,bursa
32065,Others,diğer
60066,Others,diğer
38904,Others,diğer
33543,Others,istanbul
27978,Others,diğer
32035,Others,istanbul
41225,Others,istanbul
28708,Financial Services,istanbul
11217,Financial Services,istanbul
63930,Others,konya
17599,Others,istanbul
35008,Others,istanbul
57149,Others,ankara
7740,Others,ankara
29145,Others,istanbul
6566,Others,istanbul
50647,Others,istanbul
61544,Others,diğer
23916,Others,istanbul
12467,Others,eskisehir
29939,Others,istanbul
61782,Others,diğer
64195,Others,istanbul
40689,Others,istanbul
12472,Others,istanbul
59340,Others,diğer
28888,Others,istanbul
8413,Others,ankara
56005,Financial Services,istanbul
36909,Others,diğer
45262,Consumer Goods,diğer
59778,Others,ankara
3670,Others,diğer
59368,Others,diğer
7044,Others,istanbul
14837,Others,istanbul
26829,Others,adana
6287,Others,istanbul
53156,Others,istanbul
65117,Others,diğer
65001,Others,istanbul
41844,Others,istanbul
16956,Others,istanbul
51355,Financial Services,diğer
51924,Others,istanbul
54076,Others,konya
50975,Others,istanbul
18348,Others,istanbul
5404,Others,istanbul
8434,Others,istanbul
65163,Others,istanbul
57475,Others,diğer
47688,Others,diğer
35833,Others,istanbul
54249,Others,ankara
29771,Others,istanbul
48750,Others,ankara
26409,Others,istanbul
61805,Others,ankara
9540,Others,diğer
17305,Financial Services,diğer
40845,Others,istanbul
52461,Others,istanbul
4506,Others,ankara
39947,Others,diğer
8069,Others,ankara
6031,Others,istanbul
31780,Others,istanbul
61911,Others,ankara
32193,Marketing and Advertising,diğer
28330,Others,istanbul
51226,Others,istanbul
42092,Others,istanbul
5354,Others,istanbul
53392,Others,istanbul
56675,Others,ankara
39410,Others,istanbul
34793,Others,istanbul
24556,Others,istanbul
26933,Others,ankara
652,Others,ankara
15631,Others,diğer
46875,Others,diğer
60453,Others,ankara
51261,Others,istanbul
59391,Consumer Goods,istanbul
37190,Financial Services,istanbul
57375,Others,diğer
55407,Others,konya
11142,Others,istanbul
4432,Others,istanbul
13684,Others,diğer
55711,Others,konya
45026,Others,diğer
32405,Others,istanbul
28454,Others,istanbul
15866,Others,diğer
43451,Others,diğer
55383,Others,istanbul
32662,Others,istanbul
28231,Others,istanbul
2891,Others,istanbul
12085,Others,diğer
1233,Others,diğer
14400,Others,diğer
50632,Others,diğer
22264,Others,ankara
683,Others,ankara
50476,Others,diğer
53791,Others,diğer
58396,Others,ankara
32033,Others,diğer
9138,Others,diğer
55205,Others,istanbul
29925,Others,istanbul
18774,Others,istanbul
66003,Others,istanbul
19857,Others,diğer
16920,Others,istanbul
21500,Financial Services,diğer
48844,Others,istanbul
60998,Others,ankara
19563,Others,istanbul
46025,Others,diğer
38132,Others,istanbul
16990,Others,istanbul
51412,Others,istanbul
60559,Others,ankara
49667,Others,istanbul
18118,Others,istanbul
64256,Others,istanbul
22933,Others,istanbul
4496,Others,istanbul
43584,Others,diğer
18892,Others,diğer
33769,Others,diğer
32382,Others,diğer
32069,Others,diğer
60857,Others,ankara
48092,Others,diğer
23868,Others,adana
42476,Others,istanbul
36922,Others,istanbul
47198,Others,diğer
38196,Others,istanbul
37874,Others,diğer
14167,Others,istanbul
40969,Others,diğer
29888,Others,istanbul
12960,Others,ankara
49990,Others,istanbul
62698,Others,diğer
40813,Others,istanbul
64128,Others,istanbul
39330,Others,diğer
60143,Others,istanbul
45543,Consumer Goods,istanbul
50634,Others,diğer
44228,Financial Services,diğer
43552,Others,diğer
18617,Others,istanbul
3349,Others,bursa
40112,Others,diğer
1858,Others,istanbul
30762,Others,istanbul
63489,Others,istanbul
31964,Others,istanbul
21691,Others,diğer
7361,Others,diğer
31506,Others,istanbul
17678,Others,istanbul
17026,Others,diğer
55903,Others,istanbul
49585,Others,diğer
13762,Consumer Goods,istanbul
63056,Others,istanbul
45361,Others,istanbul
26663,Others,istanbul
251,Others,diğer
56006,Others,istanbul
50621,Others,kocaeli
45714,Consumer Goods,diğer
13242,Others,istanbul
16231,Others,istanbul
60627,Others,ankara
54027,Others,istanbul
1835,Logistics and Supply Chain,diğer
9850,Others,istanbul
61368,Others,ankara
21305,Others,istanbul
9016,Others,ankara
54227,Others,ankara
21867,Others,istanbul
30884,Others,istanbul
36534,Others,istanbul
19937,Others,diğer
18186,Others,diğer
32439,Others,antalya
64762,Others,istanbul
8975,Others,ankara
65882,Others,istanbul
64024,Others,istanbul
27415,Others,diğer
29894,Others,istanbul
44074,Others,diğer
17442,Others,istanbul
21151,Others,istanbul
55727,Others,ankara
61381,Others,diğer
7519,Others,ankara
15258,Others,diğer
5378,Others,istanbul
60915,Others,istanbul
28442,Others,bursa
22190,Others,istanbul
24637,Others,istanbul
26201,Others,ankara
30034,Others,diğer
28678,Others,istanbul
49741,Others,istanbul
45761,Others,istanbul
30267,Others,istanbul
31748,Others,antalya
65543,Others,istanbul
44753,Others,diğer
4733,Others,denizli
4835,Others,istanbul
19599,Others,istanbul
30203,Others,istanbul
917,Others,diğer
48022,Others,ankara
43804,Others,antalya
46178,Others,antalya
7546,Financial Services,ankara
58029,Others,istanbul
50396,Others,diğer
41444,Financial Services,diğer
36090,Others,istanbul
14717,Others,kocaeli
39577,Others,diğer
4825,Others,istanbul
29659,Others,diğer
44184,Others,diğer
25335,Others,istanbul
19458,Logistics and Supply Chain,istanbul
23314,Others,ankara
7821,Others,ankara
37631,Financial Services,istanbul
9409,Others,istanbul
40604,Others,diğer
29601,Others,diğer
55377,Others,istanbul
32570,Others,ankara
24116,Others,diğer
20994,Others,istanbul
11306,Others,istanbul
66202,Others,istanbul
11565,Others,istanbul
64689,Others,istanbul
9830,Others,istanbul
27063,Others,istanbul
36945,Others,istanbul
44912,Others,diğer
25320,Others,ankara
27441,Others,istanbul
64957,Others,istanbul
5380,Financial Services,istanbul
26388,Others,istanbul
43096,Others,diğer
35722,Financial Services,istanbul
31059,Others,istanbul
28533,Others,istanbul
51747,Others,istanbul
10382,Others,istanbul
5991,Others,istanbul
46420,Others,diğer
11006,Others,istanbul
6274,Others,istanbul
43546,Others,diğer
50341,Others,istanbul
40754,Others,diğer
4854,Others,diğer
61734,Others,istanbul
1268,Others,istanbul
32338,Others,ankara
47285,Others,diğer
24879,Others,diğer
530,Others,istanbul
19958,Others,istanbul
36818,Others,istanbul
29130,Others,istanbul
46296,Others,diğer
23516,Others,diğer
21314,Others,istanbul
48584,Others,ankara
55773,Others,istanbul
5370,Others,istanbul
16801,Others,diğer
35371,Others,istanbul
32458,Others,diğer
34462,Others,istanbul
51787,Others,diğer
21222,Others,istanbul
2501,Others,istanbul
45747,Others,diğer
29725,Others,istanbul
3251,Others,trabzon
49445,Others,istanbul
57044,Others,ankara
44848,Others,istanbul
61134,Others,ankara
28379,Others,istanbul
28722,Others,istanbul
22174,Financial Services,istanbul
54576,Others,diğer
31811,Others,bursa
27427,Others,istanbul
45468,Others,diğer
22238,Others,istanbul
33545,Others,istanbul
36626,Others,ankara
56654,Others,diğer
33434,Others,istanbul
29790,Others,istanbul
51533,Others,istanbul
66150,Others,istanbul
11526,Others,ankara
63810,Others,istanbul
44150,Others,istanbul
47512,Others,diğer
649,Others,istanbul
44774,Financial Services,istanbul
45738,Others,diğer
33405,Others,istanbul
47962,Others,ankara
44916,Others,diğer
54735,Others,ankara
825,Others,istanbul
64566,Others,istanbul
56725,Others,istanbul
56803,Others,istanbul
41078,Others,istanbul
12560,Others,eskisehir
1576,Others,istanbul
42874,Logistics and Supply Chain,istanbul
63470,Others,diğer
28320,Others,istanbul
54071,Others,istanbul
36048,Others,istanbul
10516,Others,istanbul
28336,Others,antalya
15255,Others,diğer
34958,Others,istanbul
9130,Others,ankara
64827,Others,istanbul
14724,Others,istanbul
64506,Others,istanbul
7590,Others,diğer
44050,Consumer Goods,diğer
2010,Others,istanbul
14809,Others,istanbul
37636,Others,istanbul
47888,Others,ankara
40156,Others,istanbul
46363,Others,istanbul
57986,Others,ankara
16638,Others,istanbul
58077,Others,istanbul
43325,Others,bursa
16433,Others,istanbul
32794,Others,istanbul
8362,Others,istanbul
39998,Others,sakarya
15496,Others,diğer
29915,Others,diğer
55509,Others,ankara
65576,Others,istanbul
58160,Others,istanbul
5717,Others,istanbul
35111,Others,istanbul
2264,Others,istanbul
60670,Others,ankara
23330,Others,diğer
49456,Others,diğer
61247,Others,ankara
16720,Others,istanbul
30167,Others,ankara
10180,Others,istanbul
11710,Others,istanbul
2517,Others,istanbul
65826,Others,istanbul
53161,Others,diğer
4539,Others,diğer
36825,Others,diğer
434,Others,kayseri
57885,Others,ankara
26064,Others,istanbul
65975,Others,istanbul
22590,Others,kayseri
42701,Financial Services,istanbul
33193,Others,ankara
14693,Others,istanbul
64419,Others,istanbul
56281,Others,ankara
34075,Others,istanbul
16711,Others,istanbul
21270,Others,istanbul
42358,Financial Services,istanbul
54794,Others,ankara
32806,Others,istanbul
65173,Others,istanbul
20130,Others,istanbul
25358,Others,diğer
41210,Others,istanbul
55691,Others,ankara
35746,Others,diğer
53421,Others,istanbul
45680,Others,diğer
22009,Others,istanbul
55848,Others,konya
27293,Others,istanbul
26644,Others,ankara
33556,Others,diğer
8785,Others,ankara
59832,Others,ankara
20717,Others,ankara
44684,Others,diğer
12196,Others,istanbul
30971,Others,diğer
57135,Others,ankara
9389,Others,istanbul
65180,Others,diğer
61101,Others,diğer
41896,Others,diğer
50558,Others,diğer
56994,Others,ankara
202,Others,bursa
46670,Others,ankara
4036,Others,istanbul
5754,Others,istanbul
216,Others,istanbul
21022,Others,istanbul
61456,Others,ankara
20006,Others,istanbul
53688,Others,istanbul
4420,Others,diğer
32875,Others,diğer
58624,Others,diğer
6886,Others,istanbul
35429,Others,istanbul
15960,Others,istanbul
8058,Others,ankara
28887,Others,istanbul
41309,Financial Services,istanbul
56864,Others,istanbul
56764,Others,ankara
2192,Others,istanbul
45836,Others,istanbul
3080,Others,istanbul
15410,Others,diğer
18571,Others,istanbul
53114,Others,istanbul
23261,Others,istanbul
6669,Others,istanbul
47452,Others,ankara
58461,Others,diğer
27577,Others,istanbul
8878,Others,istanbul
54067,Others,ankara
50894,Others,istanbul
24080,Others,istanbul
28455,Others,diğer
19265,Others,istanbul
15205,Others,diğer
36683,Others,istanbul
59646,Others,ankara
21943,Others,istanbul
40953,Others,istanbul
55557,Others,istanbul
22223,Others,istanbul
39995,Financial Services,diğer
45146,Logistics and Supply Chain,istanbul
29217,Others,istanbul
28074,Others,istanbul
4561,Others,istanbul
13818,Others,istanbul
17263,Others,istanbul
32019,Others,antalya
17931,Others,istanbul
49524,Others,diğer
7418,Others,ankara
10188,Others,istanbul
47065,Others,istanbul
14730,Others,istanbul
17318,Others,istanbul
3057,Others,istanbul
22110,Financial Services,diğer
16,Others,istanbul
957,Others,istanbul
1051,Others,ankara
32757,Others,istanbul
32124,Others,antalya
54697,Others,ankara
43620,Others,diğer
37959,Others,diğer
37851,Others,ankara
51806,Others,istanbul
58630,Others,ankara
59296,Others,istanbul
57702,Others,ankara
40981,Others,istanbul
32680,Others,istanbul
30553,Others,ankara
34957,Others,istanbul
52634,Others,diğer
65592,Others,istanbul
2476,Others,diğer
15686,Others,diğer
43505,Others,diğer
64482,Others,istanbul
37547,Others,istanbul
65475,Others,istanbul
8265,Others,ankara
15584,Others,diğer
14633,Others,istanbul
44403,Others,bursa
8222,Others,diğer
22964,Others,istanbul
10958,Financial Services,istanbul
30330,Others,istanbul
6665,Others,istanbul
8720,Others,istanbul
57668,Others,ankara
45875,Others,istanbul
50167,Others,diğer
32654,Financial Services,istanbul
37831,Financial Services,istanbul
58855,Others,diğer
47211,Others,istanbul
24352,Others,adana
4,Others,diğer
7487,Others,ankara
19426,Others,istanbul
50703,Others,diğer
20663,Others,istanbul
31664,Others,istanbul
62844,Others,istanbul
19925,Others,istanbul
14239,Others,istanbul
57767,Others,ankara
6865,Others,istanbul
42521,Others,istanbul
52892,Others,kocaeli
47474,Others,ankara
38939,Others,ankara
61072,Others,ankara
56630,Others,diğer
3169,Others,istanbul
50387,Others,istanbul
5293,Others,diğer
50556,Others,diğer
15892,Others,diğer
51210,Others,istanbul
61261,Others,diğer
55341,Others,diğer
17174,Others,istanbul
11593,Others,istanbul
48133,Others,istanbul
16438,Others,istanbul
47351,Others,ankara
1004,Others,kayseri
312,Others,kocaeli
14307,Others,istanbul
47789,Others,ankara
42710,Others,istanbul
19606,Others,istanbul
61794,Others,istanbul
22899,Others,ankara
56368,Others,ankara
42622,Others,istanbul
3840,Others,diğer
30600,Others,diğer
4735,Others,istanbul
35341,Others,istanbul
10277,Others,istanbul
28266,Others,istanbul
56920,Others,diğer
9054,Others,ankara
40729,Others,istanbul
